theta,phi,radius, strengths
0.8028514559173915,3.106686068549907,197,10985
0.8028514559173915,3.141592653589793,199,10893
0.767944870877505,3.141592653589793,198,11041
0.767944870877505,3.106686068549907,196,11213
0.767944870877505,3.07177948351002,194,11670
0.767944870877505,3.036872898470133,191,12201
0.767944870877505,3.0019663134302466,190,12714
0.767944870877505,2.9670597283903604,189,13153
0.767944870877505,2.9321531433504737,188,13298
0.767944870877505,2.897246558310587,188,14151
0.767944870877505,2.8623399732707,187,14701
0.767944870877505,2.827433388230814,187,14845
0.767944870877505,2.792526803190927,187,15038
0.767944870877505,2.7576202181510405,188,14690
0.767944870877505,2.722713633111154,188,14453
0.767944870877505,2.6878070480712677,189,14017
0.767944870877505,2.6529004630313806,189,13317
0.767944870877505,2.6179938779914944,190,12915
0.767944870877505,2.5830872929516078,191,12533
0.767944870877505,2.548180707911721,192,11957
0.767944870877505,2.5132741228718345,193,11687
0.767944870877505,2.478367537831948,194,11400
0.767944870877505,2.443460952792061,197,11025
0.767944870877505,2.4085543677521746,198,10918
0.767944870877505,2.3736477827122884,200,10319
0.767944870877505,2.3387411976724013,201,10235
0.767944870877505,2.303834612632515,203,10097
0.767944870877505,2.2689280275926285,206,9651
0.767944870877505,2.234021442552742,208,9517
0.767944870877505,2.199114857512855,211,9205
0.767944870877505,2.1642082724729685,213,8781
0.767944870877505,2.129301687433082,216,8461
0.767944870877505,2.0943951023931953,219,8218
0.767944870877505,2.0594885173533086,224,7343
0.767944870877505,2.0245819323134224,228,6878
0.767944870877505,1.9896753472735356,230,6675
0.767944870877505,1.9547687622336491,236,6227
0.767944870877505,1.9198621771937625,240,6102
0.767944870877505,1.8849555921538759,245,5965
0.767944870877505,1.8500490071139892,247,5984
0.767944870877505,1.8151424220741028,253,6797
0.767944870877505,1.780235837034216,254,7303
0.767944870877505,1.7453292519943295,231,7548
0.767944870877505,1.710422666954443,229,7692
0.767944870877505,1.6755160819145563,226,7865
0.767944870877505,1.6406094968746698,222,8295
0.767944870877505,1.605702911834783,220,8436
0.767944870877505,1.5707963267948966,217,8753
0.767944870877505,1.53588974175501,217,8566
0.767944870877505,1.5009831567151233,223,5247
0.767944870877505,1.4660765716752369,227,3032
0.767944870877505,1.43116998663535,229,1903
0.767944870877505,1.3962634015954636,217,1404
0.767944870877505,1.361356816555577,162,5626
0.767944870877505,1.3264502315156903,161,7737
0.767944870877505,1.2915436464758039,161,7281
0.767944870877505,1.2566370614359172,163,6238
0.767944870877505,1.2217304763960306,171,4615
0.767944870877505,1.1868238913561442,225,1907
0.767944870877505,1.1519173063162575,257,1497
0.767944870877505,1.117010721276371,150,10065
0.767944870877505,1.0821041362364843,151,10119
0.767944870877505,1.0471975511965976,177,6499
0.767944870877505,1.0122909661567112,172,6855
0.767944870877505,0.9773843811168246,173,6766
0.767944870877505,0.9424777960769379,184,6920
0.767944870877505,0.9075712110370514,221,5708
0.767944870877505,0.8726646259971648,268,5111
0.767944870877505,0.8377580409572781,277,5072
0.767944870877505,0.8028514559173915,283,5840
0.767944870877505,0.767944870877505,282,5797
0.767944870877505,0.7330382858376184,277,5453
0.767944870877505,0.6981317007977318,273,5487
0.767944870877505,0.6632251157578452,268,5608
0.767944870877505,0.6283185307179586,264,5894
0.767944870877505,0.5934119456780721,261,6115
0.767944870877505,0.5585053606381855,258,6240
0.767944870877505,0.5235987755982988,256,6442
0.767944870877505,0.4886921905584123,253,6677
0.767944870877505,0.4537856055185257,251,6709
0.767944870877505,0.41887902047863906,249,6985
0.767944870877505,0.3839724354387525,247,7158
0.767944870877505,0.3490658503988659,245,7192
0.7330382858376184,0.3490658503988659,243,7638
0.7330382858376184,0.3839724354387525,245,7468
0.7330382858376184,0.41887902047863906,247,7225
0.7330382858376184,0.4537856055185257,249,6991
0.7330382858376184,0.4886921905584123,251,6770
0.7330382858376184,0.5235987755982988,255,6509
0.7330382858376184,0.5585053606381855,255,6382
0.7330382858376184,0.5934119456780721,259,6248
0.7330382858376184,0.6283185307179586,262,6027
0.7330382858376184,0.6632251157578452,264,5818
0.7330382858376184,0.6981317007977318,269,5414
0.7330382858376184,0.7330382858376184,272,5355
0.7330382858376184,0.767944870877505,278,5196
0.7330382858376184,0.8028514559173915,282,5410
0.7330382858376184,0.8377580409572781,284,5875
0.7330382858376184,0.8726646259971648,281,5245
0.7330382858376184,0.9075712110370514,271,4967
0.7330382858376184,0.9424777960769379,266,5143
0.7330382858376184,0.9773843811168246,258,5513
0.7330382858376184,1.0122909661567112,213,5569
0.7330382858376184,1.0471975511965976,149,10415
0.7330382858376184,1.0821041362364843,172,7551
0.7330382858376184,1.117010721276371,238,4652
0.7330382858376184,1.1519173063162575,251,2757
0.7330382858376184,1.1868238913561442,250,2410
0.7330382858376184,1.2217304763960306,251,1632
0.7330382858376184,1.2566370614359172,251,1497
0.7330382858376184,1.2915436464758039,250,1440
0.7330382858376184,1.3264502315156903,241,1435
0.7330382858376184,1.361356816555577,240,1515
0.7330382858376184,1.3962634015954636,236,1867
0.7330382858376184,1.43116998663535,236,2413
0.7330382858376184,1.4660765716752369,237,4418
0.7330382858376184,1.5009831567151233,230,6205
0.7330382858376184,1.53588974175501,226,7395
0.7330382858376184,1.5707963267948966,227,7649
0.7330382858376184,1.605702911834783,230,7466
0.7330382858376184,1.6406094968746698,234,7195
0.7330382858376184,1.6755160819145563,240,6814
0.7330382858376184,1.710422666954443,251,6567
0.7330382858376184,1.7453292519943295,254,7331
0.7330382858376184,1.780235837034216,253,6396
0.7330382858376184,1.8151424220741028,249,5982
0.7330382858376184,1.8500490071139892,243,6070
0.7330382858376184,1.8849555921538759,240,6134
0.7330382858376184,1.9198621771937625,238,6198
0.7330382858376184,1.9547687622336491,234,6262
0.7330382858376184,1.9896753472735356,230,6584
0.7330382858376184,2.0245819323134224,227,6960
0.7330382858376184,2.0594885173533086,223,7400
0.7330382858376184,2.0943951023931953,219,7888
0.7330382858376184,2.129301687433082,217,8224
0.7330382858376184,2.1642082724729685,214,8856
0.7330382858376184,2.199114857512855,212,9027
0.7330382858376184,2.234021442552742,209,9442
0.7330382858376184,2.2689280275926285,207,9786
0.7330382858376184,2.303834612632515,205,10019
0.7330382858376184,2.3387411976724013,203,10317
0.7330382858376184,2.3736477827122884,201,10277
0.7330382858376184,2.4085543677521746,199,10539
0.7330382858376184,2.443460952792061,197,10985
0.7330382858376184,2.478367537831948,196,11274
0.7330382858376184,2.5132741228718345,195,11346
0.7330382858376184,2.548180707911721,193,11731
0.7330382858376184,2.5830872929516078,192,12024
0.7330382858376184,2.6179938779914944,191,12401
0.7330382858376184,2.6529004630313806,190,12788
0.7330382858376184,2.6878070480712677,189,12865
0.7330382858376184,2.722713633111154,188,14104
0.7330382858376184,2.7576202181510405,187,15574
0.7330382858376184,2.792526803190927,187,17345
0.7330382858376184,2.827433388230814,187,18059
0.7330382858376184,2.8623399732707,187,17734
0.7330382858376184,2.897246558310587,187,16556
0.7330382858376184,2.9321531433504737,187,14936
0.7330382858376184,2.9670597283903604,188,14073
0.7330382858376184,3.0019663134302466,189,13021
0.7330382858376184,3.036872898470133,191,12482
0.7330382858376184,3.07177948351002,194,11658
0.7330382858376184,3.106686068549907,196,11322
0.7330382858376184,3.141592653589793,198,11057
0.6981317007977318,3.141592653589793,197,11277
0.6981317007977318,3.106686068549907,195,11755
0.6981317007977318,3.07177948351002,193,11805
0.6981317007977318,3.036872898470133,191,12511
0.6981317007977318,3.0019663134302466,190,12993
0.6981317007977318,2.9670597283903604,188,14082
0.6981317007977318,2.9321531433504737,187,14659
0.6981317007977318,2.897246558310587,186,16566
0.6981317007977318,2.8623399732707,186,18459
0.6981317007977318,2.827433388230814,186,18868
0.6981317007977318,2.792526803190927,186,18839
0.6981317007977318,2.7576202181510405,186,16749
0.6981317007977318,2.722713633111154,186,15179
0.6981317007977318,2.6878070480712677,187,14894
0.6981317007977318,2.6529004630313806,187,13942
0.6981317007977318,2.6179938779914944,188,13568
0.6981317007977318,2.5830872929516078,189,13224
0.6981317007977318,2.548180707911721,190,12917
0.6981317007977318,2.5132741228718345,191,12645
0.6981317007977318,2.478367537831948,192,12373
0.6981317007977318,2.443460952792061,194,12043
0.6981317007977318,2.4085543677521746,195,11625
0.6981317007977318,2.3736477827122884,196,11381
0.6981317007977318,2.3387411976724013,198,10884
0.6981317007977318,2.303834612632515,200,10539
0.6981317007977318,2.2689280275926285,202,10443
0.6981317007977318,2.234021442552742,204,9889
0.6981317007977318,2.199114857512855,207,9417
0.6981317007977318,2.1642082724729685,211,9209
0.6981317007977318,2.129301687433082,215,8643
0.6981317007977318,2.0943951023931953,218,8177
0.6981317007977318,2.0594885173533086,221,7670
0.6981317007977318,2.0245819323134224,227,6957
0.6981317007977318,1.9896753472735356,229,6718
0.6981317007977318,1.9547687622336491,233,6342
0.6981317007977318,1.9198621771937625,238,6148
0.6981317007977318,1.8849555921538759,241,6151
0.6981317007977318,1.8500490071139892,241,6129
0.6981317007977318,1.8151424220741028,248,5902
0.6981317007977318,1.780235837034216,253,6266
0.6981317007977318,1.7453292519943295,255,7122
0.6981317007977318,1.710422666954443,255,7145
0.6981317007977318,1.6755160819145563,250,6333
0.6981317007977318,1.6406094968746698,246,6397
0.6981317007977318,1.605702911834783,244,6478
0.6981317007977318,1.5707963267948966,241,6663
0.6981317007977318,1.53588974175501,240,6667
0.6981317007977318,1.5009831567151233,240,6664
0.6981317007977318,1.4660765716752369,240,6735
0.6981317007977318,1.43116998663535,240,6526
0.6981317007977318,1.3962634015954636,243,6456
0.6981317007977318,1.361356816555577,247,6648
0.6981317007977318,1.3264502315156903,250,6367
0.6981317007977318,1.2915436464758039,252,6245
0.6981317007977318,1.2566370614359172,254,6528
0.6981317007977318,1.2217304763960306,254,6692
0.6981317007977318,1.1868238913561442,254,6634
0.6981317007977318,1.1519173063162575,254,6328
0.6981317007977318,1.117010721276371,221,5925
0.6981317007977318,1.0821041362364843,178,7011
0.6981317007977318,1.0471975511965976,210,5714
0.6981317007977318,1.0122909661567112,272,4949
0.6981317007977318,0.9773843811168246,276,4831
0.6981317007977318,0.9424777960769379,284,5481
0.6981317007977318,0.9075712110370514,285,5816
0.6981317007977318,0.8726646259971648,284,5722
0.6981317007977318,0.8377580409572781,284,5475
0.6981317007977318,0.8028514559173915,278,5159
0.6981317007977318,0.767944870877505,275,5157
0.6981317007977318,0.7330382858376184,270,5535
0.6981317007977318,0.6981317007977318,267,5721
0.6981317007977318,0.6632251157578452,263,5836
0.6981317007977318,0.6283185307179586,259,6062
0.6981317007977318,0.5934119456780721,256,6363
0.6981317007977318,0.5585053606381855,254,6633
0.6981317007977318,0.5235987755982988,252,6718
0.6981317007977318,0.4886921905584123,250,6866
0.6981317007977318,0.4537856055185257,249,6974
0.6981317007977318,0.41887902047863906,246,7259
0.6981317007977318,0.3839724354387525,245,7335
0.6981317007977318,0.3490658503988659,243,7532
0.6632251157578452,0.3490658503988659,242,7350
0.6632251157578452,0.3839724354387525,244,7478
0.6632251157578452,0.41887902047863906,246,7265
0.6632251157578452,0.4537856055185257,248,7096
0.6632251157578452,0.4886921905584123,250,6872
0.6632251157578452,0.5235987755982988,253,6502
0.6632251157578452,0.5585053606381855,253,6623
0.6632251157578452,0.5934119456780721,256,6302
0.6632251157578452,0.6283185307179586,259,6183
0.6632251157578452,0.6632251157578452,262,5983
0.6632251157578452,0.6981317007977318,266,5607
0.6632251157578452,0.7330382858376184,269,5423
0.6632251157578452,0.767944870877505,274,5089
0.6632251157578452,0.8028514559173915,277,5009
0.6632251157578452,0.8377580409572781,281,5263
0.6632251157578452,0.8726646259971648,285,5681
0.6632251157578452,0.9075712110370514,284,5356
0.6632251157578452,0.9424777960769379,279,4901
0.6632251157578452,0.9773843811168246,266,4781
0.6632251157578452,1.0122909661567112,211,5612
0.6632251157578452,1.0471975511965976,226,5801
0.6632251157578452,1.0821041362364843,257,5702
0.6632251157578452,1.117010721276371,254,6101
0.6632251157578452,1.1519173063162575,254,6613
0.6632251157578452,1.1868238913561442,254,6766
0.6632251157578452,1.2217304763960306,253,6609
0.6632251157578452,1.2566370614359172,253,5933
0.6632251157578452,1.2915436464758039,251,5560
0.6632251157578452,1.3264502315156903,250,5394
0.6632251157578452,1.361356816555577,247,5947
0.6632251157578452,1.3962634015954636,244,6538
0.6632251157578452,1.43116998663535,241,6508
0.6632251157578452,1.4660765716752369,237,6791
0.6632251157578452,1.5009831567151233,238,6844
0.6632251157578452,1.53588974175501,238,6824
0.6632251157578452,1.5707963267948966,240,6702
0.6632251157578452,1.605702911834783,243,6554
0.6632251157578452,1.6406094968746698,249,6283
0.6632251157578452,1.6755160819145563,259,6852
0.6632251157578452,1.710422666954443,257,5835
0.6632251157578452,1.7453292519943295,251,5525
0.6632251157578452,1.780235837034216,245,5779
0.6632251157578452,1.8151424220741028,242,5849
0.6632251157578452,1.8500490071139892,236,6297
0.6632251157578452,1.8849555921538759,234,6433
0.6632251157578452,1.9198621771937625,232,6592
0.6632251157578452,1.9547687622336491,229,6951
0.6632251157578452,1.9896753472735356,225,7126
0.6632251157578452,2.0245819323134224,222,7429
0.6632251157578452,2.0594885173533086,219,7568
0.6632251157578452,2.0943951023931953,216,7982
0.6632251157578452,2.129301687433082,213,8493
0.6632251157578452,2.1642082724729685,211,8892
0.6632251157578452,2.199114857512855,208,9219
0.6632251157578452,2.234021442552742,206,9701
0.6632251157578452,2.2689280275926285,204,10136
0.6632251157578452,2.303834612632515,202,10445
0.6632251157578452,2.3387411976724013,201,10375
0.6632251157578452,2.3736477827122884,198,10700
0.6632251157578452,2.4085543677521746,197,11051
0.6632251157578452,2.443460952792061,195,11565
0.6632251157578452,2.478367537831948,194,11705
0.6632251157578452,2.5132741228718345,193,11867
0.6632251157578452,2.548180707911721,191,12047
0.6632251157578452,2.5830872929516078,190,12545
0.6632251157578452,2.6179938779914944,189,12831
0.6632251157578452,2.6529004630313806,189,13246
0.6632251157578452,2.6878070480712677,188,13530
0.6632251157578452,2.722713633111154,188,14059
0.6632251157578452,2.7576202181510405,188,14914
0.6632251157578452,2.792526803190927,187,15992
0.6632251157578452,2.827433388230814,187,17088
0.6632251157578452,2.8623399732707,187,17743
0.6632251157578452,2.897246558310587,187,17517
0.6632251157578452,2.9321531433504737,187,16033
0.6632251157578452,2.9670597283903604,187,15085
0.6632251157578452,3.0019663134302466,188,14470
0.6632251157578452,3.036872898470133,188,13668
0.6632251157578452,3.07177948351002,189,12962
0.6632251157578452,3.106686068549907,190,12544
0.6632251157578452,3.141592653589793,191,11821
0.6283185307179586,3.141592653589793,191,12289
0.6283185307179586,3.106686068549907,190,12689
0.6283185307179586,3.07177948351002,189,13458
0.6283185307179586,3.036872898470133,187,14182
0.6283185307179586,3.0019663134302466,187,14080
0.6283185307179586,2.9670597283903604,187,14785
0.6283185307179586,2.9321531433504737,187,15231
0.6283185307179586,2.897246558310587,186,16489
0.6283185307179586,2.8623399732707,186,16742
0.6283185307179586,2.827433388230814,186,16686
0.6283185307179586,2.792526803190927,187,16441
0.6283185307179586,2.7576202181510405,187,15709
0.6283185307179586,2.722713633111154,187,14534
0.6283185307179586,2.6878070480712677,187,14227
0.6283185307179586,2.6529004630313806,188,13380
0.6283185307179586,2.6179938779914944,188,13204
0.6283185307179586,2.5830872929516078,189,12858
0.6283185307179586,2.548180707911721,190,12528
0.6283185307179586,2.5132741228718345,191,12437
0.6283185307179586,2.478367537831948,192,12135
0.6283185307179586,2.443460952792061,193,11768
0.6283185307179586,2.4085543677521746,195,11649
0.6283185307179586,2.3736477827122884,196,11591
0.6283185307179586,2.3387411976724013,197,11161
0.6283185307179586,2.303834612632515,199,10789
0.6283185307179586,2.2689280275926285,201,10604
0.6283185307179586,2.234021442552742,202,10248
0.6283185307179586,2.199114857512855,204,9660
0.6283185307179586,2.1642082724729685,206,9491
0.6283185307179586,2.129301687433082,208,9147
0.6283185307179586,2.0943951023931953,210,8787
0.6283185307179586,2.0594885173533086,214,8391
0.6283185307179586,2.0245819323134224,217,8102
0.6283185307179586,1.9896753472735356,218,8003
0.6283185307179586,1.9547687622336491,222,7670
0.6283185307179586,1.9198621771937625,226,7230
0.6283185307179586,1.8849555921538759,228,6996
0.6283185307179586,1.8500490071139892,230,6765
0.6283185307179586,1.8151424220741028,234,6441
0.6283185307179586,1.780235837034216,237,6208
0.6283185307179586,1.7453292519943295,241,5953
0.6283185307179586,1.710422666954443,244,5875
0.6283185307179586,1.6755160819145563,249,5554
0.6283185307179586,1.6406094968746698,255,5165
0.6283185307179586,1.605702911834783,257,5135
0.6283185307179586,1.5707963267948966,266,5889
0.6283185307179586,1.53588974175501,266,6218
0.6283185307179586,1.5009831567151233,267,6152
0.6283185307179586,1.4660765716752369,267,5767
0.6283185307179586,1.43116998663535,266,5319
0.6283185307179586,1.3962634015954636,266,5230
0.6283185307179586,1.361356816555577,267,5201
0.6283185307179586,1.3264502315156903,268,5116
0.6283185307179586,1.2915436464758039,269,5076
0.6283185307179586,1.2566370614359172,270,4978
0.6283185307179586,1.2217304763960306,272,4970
0.6283185307179586,1.1868238913561442,276,4967
0.6283185307179586,1.1519173063162575,277,4958
0.6283185307179586,1.117010721276371,282,4586
0.6283185307179586,1.0821041362364843,285,4510
0.6283185307179586,1.0471975511965976,291,4871
0.6283185307179586,1.0122909661567112,293,5234
0.6283185307179586,0.9773843811168246,291,5174
0.6283185307179586,0.9424777960769379,286,4853
0.6283185307179586,0.9075712110370514,282,4841
0.6283185307179586,0.8726646259971648,277,5042
0.6283185307179586,0.8377580409572781,274,5003
0.6283185307179586,0.8028514559173915,269,5111
0.6283185307179586,0.767944870877505,267,5292
0.6283185307179586,0.7330382858376184,263,5838
0.6283185307179586,0.6981317007977318,260,6061
0.6283185307179586,0.6632251157578452,257,6179
0.6283185307179586,0.6283185307179586,254,6360
0.6283185307179586,0.5934119456780721,252,6641
0.6283185307179586,0.5585053606381855,250,6901
0.6283185307179586,0.5235987755982988,249,6882
0.6283185307179586,0.4886921905584123,247,7081
0.6283185307179586,0.4537856055185257,245,7248
0.6283185307179586,0.41887902047863906,244,7374
0.6283185307179586,0.3839724354387525,242,7365
0.6283185307179586,0.3490658503988659,241,7387
0.5934119456780721,0.3490658503988659,241,7707
0.5934119456780721,0.3839724354387525,243,7550
0.5934119456780721,0.41887902047863906,244,7473
0.5934119456780721,0.4537856055185257,245,7266
0.5934119456780721,0.4886921905584123,247,6935
0.5934119456780721,0.5235987755982988,249,6753
0.5934119456780721,0.5585053606381855,249,6754
0.5934119456780721,0.5934119456780721,252,6676
0.5934119456780721,0.6283185307179586,254,6566
0.5934119456780721,0.6632251157578452,256,6371
0.5934119456780721,0.6981317007977318,259,6022
0.5934119456780721,0.7330382858376184,262,5623
0.5934119456780721,0.767944870877505,266,5322
0.5934119456780721,0.8028514559173915,268,5228
0.5934119456780721,0.8377580409572781,271,5250
0.5934119456780721,0.8726646259971648,275,5148
0.5934119456780721,0.9075712110370514,280,4913
0.5934119456780721,0.9424777960769379,283,4831
0.5934119456780721,0.9773843811168246,289,4831
0.5934119456780721,1.0122909661567112,293,5115
0.5934119456780721,1.0471975511965976,295,5170
0.5934119456780721,1.0821041362364843,293,4885
0.5934119456780721,1.117010721276371,290,4579
0.5934119456780721,1.1519173063162575,283,4585
0.5934119456780721,1.1868238913561442,281,4845
0.5934119456780721,1.2217304763960306,279,4972
0.5934119456780721,1.2566370614359172,277,4775
0.5934119456780721,1.2915436464758039,275,4814
0.5934119456780721,1.3264502315156903,273,4849
0.5934119456780721,1.361356816555577,272,4917
0.5934119456780721,1.3962634015954636,272,4997
0.5934119456780721,1.43116998663535,271,5037
0.5934119456780721,1.4660765716752369,272,5367
0.5934119456780721,1.5009831567151233,273,5843
0.5934119456780721,1.53588974175501,272,5878
0.5934119456780721,1.5707963267948966,268,5083
0.5934119456780721,1.605702911834783,257,5006
0.5934119456780721,1.6406094968746698,249,5456
0.5934119456780721,1.6755160819145563,245,5646
0.5934119456780721,1.710422666954443,241,5980
0.5934119456780721,1.7453292519943295,237,6300
0.5934119456780721,1.780235837034216,232,6803
0.5934119456780721,1.8151424220741028,230,6922
0.5934119456780721,1.8500490071139892,226,7322
0.5934119456780721,1.8849555921538759,224,7424
0.5934119456780721,1.9198621771937625,222,7456
0.5934119456780721,1.9547687622336491,220,7724
0.5934119456780721,1.9896753472735356,217,8141
0.5934119456780721,2.0245819323134224,215,8546
0.5934119456780721,2.0594885173533086,212,8902
0.5934119456780721,2.0943951023931953,209,9039
0.5934119456780721,2.129301687433082,207,9247
0.5934119456780721,2.1642082724729685,205,9608
0.5934119456780721,2.199114857512855,204,9630
0.5934119456780721,2.234021442552742,202,9812
0.5934119456780721,2.2689280275926285,200,10045
0.5934119456780721,2.303834612632515,199,10453
0.5934119456780721,2.3387411976724013,197,10697
0.5934119456780721,2.3736477827122884,196,11066
0.5934119456780721,2.4085543677521746,194,11517
0.5934119456780721,2.443460952792061,193,11912
0.5934119456780721,2.478367537831948,192,12213
0.5934119456780721,2.5132741228718345,191,12402
0.5934119456780721,2.548180707911721,190,13040
0.5934119456780721,2.5830872929516078,189,12931
0.5934119456780721,2.6179938779914944,188,13594
0.5934119456780721,2.6529004630313806,188,14142
0.5934119456780721,2.6878070480712677,187,14651
0.5934119456780721,2.722713633111154,187,15747
0.5934119456780721,2.7576202181510405,186,17233
0.5934119456780721,2.792526803190927,186,18664
0.5934119456780721,2.827433388230814,186,19642
0.5934119456780721,2.8623399732707,186,20380
0.5934119456780721,2.897246558310587,186,19044
0.5934119456780721,2.9321531433504737,187,17084
0.5934119456780721,2.9670597283903604,187,15641
0.5934119456780721,3.0019663134302466,187,14791
0.5934119456780721,3.036872898470133,188,14025
0.5934119456780721,3.07177948351002,189,13392
0.5934119456780721,3.106686068549907,190,12662
0.5934119456780721,3.141592653589793,191,12732
0.5585053606381855,3.141592653589793,190,12769
0.5585053606381855,3.106686068549907,189,13245
0.5585053606381855,3.07177948351002,188,13686
0.5585053606381855,3.036872898470133,187,14738
0.5585053606381855,3.0019663134302466,187,15323
0.5585053606381855,2.9670597283903604,187,16534
0.5585053606381855,2.9321531433504737,187,17106
0.5585053606381855,2.897246558310587,186,19772
0.5585053606381855,2.8623399732707,186,20225
0.5585053606381855,2.827433388230814,186,19684
0.5585053606381855,2.792526803190927,186,18527
0.5585053606381855,2.7576202181510405,187,17225
0.5585053606381855,2.722713633111154,187,15851
0.5585053606381855,2.6878070480712677,187,14694
0.5585053606381855,2.6529004630313806,188,14358
0.5585053606381855,2.6179938779914944,188,14011
0.5585053606381855,2.5830872929516078,189,13187
0.5585053606381855,2.548180707911721,189,12803
0.5585053606381855,2.5132741228718345,190,13014
0.5585053606381855,2.478367537831948,191,12282
0.5585053606381855,2.443460952792061,192,12280
0.5585053606381855,2.4085543677521746,193,11922
0.5585053606381855,2.3736477827122884,194,11420
0.5585053606381855,2.3387411976724013,196,11156
0.5585053606381855,2.303834612632515,197,10767
0.5585053606381855,2.2689280275926285,199,10494
0.5585053606381855,2.234021442552742,200,10304
0.5585053606381855,2.199114857512855,201,9963
0.5585053606381855,2.1642082724729685,203,9668
0.5585053606381855,2.129301687433082,205,9609
0.5585053606381855,2.0943951023931953,206,9388
0.5585053606381855,2.0594885173533086,210,9102
0.5585053606381855,2.0245819323134224,212,8882
0.5585053606381855,1.9896753472735356,214,8657
0.5585053606381855,1.9547687622336491,217,8200
0.5585053606381855,1.9198621771937625,220,7692
0.5585053606381855,1.8849555921538759,222,7470
0.5585053606381855,1.8500490071139892,224,7342
0.5585053606381855,1.8151424220741028,227,7176
0.5585053606381855,1.780235837034216,229,7016
0.5585053606381855,1.7453292519943295,232,6784
0.5585053606381855,1.710422666954443,235,6531
0.5585053606381855,1.6755160819145563,239,6131
0.5585053606381855,1.6406094968746698,244,5686
0.5585053606381855,1.605702911834783,247,5566
0.5585053606381855,1.5707963267948966,252,5181
0.5585053606381855,1.53588974175501,255,5043
0.5585053606381855,1.5009831567151233,260,4670
0.5585053606381855,1.4660765716752369,262,4513
0.5585053606381855,1.43116998663535,269,4338
0.5585053606381855,1.3962634015954636,272,4294
0.5585053606381855,1.361356816555577,277,4193
0.5585053606381855,1.3264502315156903,281,4025
0.5585053606381855,1.2915436464758039,287,4181
0.5585053606381855,1.2566370614359172,294,4499
0.5585053606381855,1.2217304763960306,298,4596
0.5585053606381855,1.1868238913561442,278,2189
0.5585053606381855,1.1519173063162575,273,2539
0.5585053606381855,1.117010721276371,274,2827
0.5585053606381855,1.0821041362364843,283,3322
0.5585053606381855,1.0471975511965976,294,4263
0.5585053606381855,1.0122909661567112,289,4438
0.5585053606381855,0.9773843811168246,285,4560
0.5585053606381855,0.9424777960769379,280,4681
0.5585053606381855,0.9075712110370514,278,4879
0.5585053606381855,0.8726646259971648,273,5137
0.5585053606381855,0.8377580409572781,270,5326
0.5585053606381855,0.8028514559173915,266,5547
0.5585053606381855,0.767944870877505,264,5716
0.5585053606381855,0.7330382858376184,261,5905
0.5585053606381855,0.6981317007977318,259,6035
0.5585053606381855,0.6632251157578452,256,6117
0.5585053606381855,0.6283185307179586,253,6287
0.5585053606381855,0.5934119456780721,251,6369
0.5585053606381855,0.5585053606381855,249,6656
0.5585053606381855,0.5235987755982988,249,6740
0.5585053606381855,0.4886921905584123,247,6964
0.5585053606381855,0.4537856055185257,245,7232
0.5585053606381855,0.41887902047863906,243,7560
0.5585053606381855,0.3839724354387525,243,7562
0.5585053606381855,0.3490658503988659,241,7643
0.5235987755982988,0.3490658503988659,242,7268
0.5235987755982988,0.3839724354387525,244,7051
0.5235987755982988,0.41887902047863906,245,7043
0.5235987755982988,0.4537856055185257,246,6967
0.5235987755982988,0.4886921905584123,247,6896
0.5235987755982988,0.5235987755982988,249,6662
0.5235987755982988,0.5585053606381855,249,6613
0.5235987755982988,0.5934119456780721,251,6386
0.5235987755982988,0.6283185307179586,253,6335
0.5235987755982988,0.6632251157578452,255,6288
0.5235987755982988,0.6981317007977318,257,6212
0.5235987755982988,0.7330382858376184,260,6007
0.5235987755982988,0.767944870877505,263,5798
0.5235987755982988,0.8028514559173915,265,5643
0.5235987755982988,0.8377580409572781,268,5503
0.5235987755982988,0.8726646259971648,271,5183
0.5235987755982988,0.9075712110370514,275,4956
0.5235987755982988,0.9424777960769379,278,4763
0.5235987755982988,0.9773843811168246,283,4642
0.5235987755982988,1.0122909661567112,286,4561
0.5235987755982988,1.0471975511965976,289,4346
0.5235987755982988,1.0821041362364843,278,3355
0.5235987755982988,1.117010721276371,269,2933
0.5235987755982988,1.1519173063162575,269,2731
0.5235987755982988,1.1868238913561442,270,2515
0.5235987755982988,1.2217304763960306,287,2209
0.5235987755982988,1.2566370614359172,296,3656
0.5235987755982988,1.2915436464758039,293,4170
0.5235987755982988,1.3264502315156903,288,3987
0.5235987755982988,1.361356816555577,284,3950
0.5235987755982988,1.3962634015954636,280,3914
0.5235987755982988,1.43116998663535,276,3881
0.5235987755982988,1.4660765716752369,265,4339
0.5235987755982988,1.5009831567151233,261,4668
0.5235987755982988,1.53588974175501,258,4868
0.5235987755982988,1.5707963267948966,254,5071
0.5235987755982988,1.605702911834783,250,5305
0.5235987755982988,1.6406094968746698,246,5505
0.5235987755982988,1.6755160819145563,243,5587
0.5235987755982988,1.710422666954443,239,6031
0.5235987755982988,1.7453292519943295,236,6353
0.5235987755982988,1.780235837034216,234,6439
0.5235987755982988,1.8151424220741028,232,6659
0.5235987755982988,1.8500490071139892,229,7098
0.5235987755982988,1.8849555921538759,227,7228
0.5235987755982988,1.9198621771937625,225,7471
0.5235987755982988,1.9547687622336491,224,7648
0.5235987755982988,1.9896753472735356,221,7880
0.5235987755982988,2.0245819323134224,219,8048
0.5235987755982988,2.0594885173533086,217,8260
